44,124,1
44,68,1
44,106,1
44,59,1
44,95,1
44,49,1
44,62,1
44,74,1
44,116,1
44,111,1
44,61,1
44,112,1
44,88,1
44,78,1
44,71,1
44,45,1
44,120,1
44,86,1
44,113,1
44,56,1
44,75,1
44,60,1
44,50,1
44,63,1
44,98,1
44,51,1
44,82,1
44,76,1
44,91,1
44,81,1
44,93,1
44,118,1
44,73,1
44,67,1
44,90,1
44,58,1
44,85,1
44,104,1
44,89,1
44,117,1
44,84,1
44,100,1
44,55,1
44,66,1
44,109,1
44,114,1
44,83,1
45,95,1
45,90,1
45,103,1
45,94,1
45,51,1
45,82,1
45,102,1
45,61,1
45,74,1
45,49,1
45,115,1
45,59,1
45,91,1
45,71,1
45,54,1
45,106,1
45,125,1
45,75,1
45,112,1
45,101,1
45,56,1
45,68,1
45,109,1
45,122,1
45,118,1
45,98,1
45,58,1
45,81,1
45,52,1
45,116,1
45,121,1
45,120,1
45,93,1
45,107,1
45,46,1
45,113,1
45,50,1
45,97,1
45,83,1
45,89,1
45,111,1
46,58,1
46,70,1
46,80,1
46,79,1
46,96,1
46,57,1
46,119,1
46,76,1
46,88,1
46,64,1
46,113,1
46,75,1
46,68,1
46,65,1
46,115,1
46,122,1
46,95,1
46,49,1
46,99,1
46,53,1
46,51,1
46,62,1
46,112,1
46,120,1
46,82,1
46,91,1
46,126,1
46,72,1
46,54,1
46,105,1
46,110,1
46,117,1
46,71,1
46,67,1
46,86,1
46,107,1
46,116,1
46,97,1
46,48,1
46,89,1
46,102,1
46,77,1
46,52,1
46,84,1
47,68,1
47,82,1
47,93,1
47,108,1
47,112,1
47,61,1
47,122,1
47,72,1
47,85,1
47,55,1
47,95,1
47,77,1
47,113,1
47,66,1
47,101,1
47,115,1
47,86,1
47,124,1
47,102,1
47,78,1
47,89,1
47,51,1
47,99,1
47,110,1
47,54,1
47,75,1
47,117,1
47,88,1
47,121,1
47,48,1
47,94,1
47,74,1
47,81,1
47,76,1
47,87,1
47,67,1
47,127,1
47,114,1
47,59,1
47,60,1
47,56,1
47,69,1
47,73,1
47,58,1
47,96,1
47,49,1
48,74,1
48,64,1
48,77,1
48,56,1
48,51,1
48,69,1
48,111,1
48,109,1
48,118,1
48,67,1
48,88,1
48,100,1
48,106,1
48,62,1
48,76,1
48,94,1
48,82,1
48,50,1
48,57,1
48,115,1
48,113,1
48,119,1
48,84,1
48,114,1
48,127,1
48,98,1
48,122,1
48,63,1
48,73,1
48,96,1
48,60,1
48,104,1
48,71,1
48,112,1
48,97,1
48,102,1
48,93,1
48,54,1
48,52,1
48,108,1
48,61,1
48,90,1
49,92,1
49,91,1
49,105,1
49,60,1
49,102,1
49,55,1
49,95,1
49,66,1
49,57,1
49,125,1
49,119,1
49,108,1
49,65,1
49,98,1
49,86,1
49,61,1
49,68,1
49,110,1
49,58,1
49,77,1
49,59,1
49,112,1
49,70,1
49,52,1
49,69,1
49,63,1
49,123,1
49,50,1
49,127,1
49,122,1
49,87,1
49,126,1
49,100,1
49,97,1
49,76,1
50,97,1
50,101,1
50,105,1
50,102,1
50,114,1
50,61,1
50,91,1
50,100,1
50,81,1
50,103,1
50,119,1
50,62,1
50,90,1
50,117,1
50,104,1
50,95,1
50,127,1
50,96,1
50,57,1
50,67,1
50,55,1
50,99,1
50,120,1
50,58,1
50,74,1
50,112,1
50,66,1
50,51,1
50,123,1
50,76,1
50,89,1
50,53,1
50,54,1
50,109,1
50,93,1
50,122,1
50,98,1
50,73,1
50,126,1
50,56,1
50,69,1
51,86,1
51,114,1
51,66,1
51,99,1
51,100,1
51,92,1
51,88,1
51,116,1
51,52,1
51,55,1
51,121,1
51,125,1
51,103,1
51,89,1
51,85,1
51,93,1
51,112,1
51,90,1
51,56,1
51,123,1
51,81,1
51,94,1
51,63,1
51,64,1
51,117,1
51,74,1
51,79,1
51,105,1
51,83,1
51,104,1
51,118,1
51,65,1
51,91,1
51,97,1
51,59,1
51,69,1
51,107,1
52,99,1
52,86,1
52,87,1
52,70,1
52,108,1
52,80,1
52,118,1
52,115,1
52,88,1
52,124,1
52,74,1
52,60,1
52,116,1
52,57,1
52,109,1
52,54,1
52,53,1
52,127,1
52,78,1
52,75,1
52,113,1
52,111,1
52,68,1
52,95,1
52,65,1
52,119,1
52,73,1
52,121,1
52,81,1
52,96,1
52,63,1
52,85,1
52,125,1
52,104,1
52,110,1
52,106,1
53,56,1
53,79,1
53,63,1
53,71,1
53,69,1
53,57,1
53,107,1
53,103,1
53,61,1
53,64,1
53,122,1
53,111,1
53,59,1
53,99,1
53,84,1
53,74,1
53,87,1
53,81,1
53,85,1
53,92,1
53,102,1
53,110,1
53,124,1
53,89,1
53,72,1
53,125,1
53,117,1
53,55,1
53,104,1
53,113,1
53,70,1
53,115,1
53,97,1
53,83,1
53,86,1
54,124,1
54,103,1
54,86,1
54,89,1
54,127,1
54,123,1
54,102,1
54,61,1
54,120,1
54,114,1
54,84,1
54,117,1
54,59,1
54,60,1
54,62,1
54,101,1
54,64,1
54,74,1
54,98,1
54,63,1
54,90,1
54,70,1
54,106,1
54,108,1
54,82,1
54,78,1
54,104,1
54,85,1
54,88,1
54,115,1
54,71,1
54,113,1
54,92,1
54,97,1
54,87,1
55,60,1
55,124,1
55,111,1
55,78,1
55,117,1
55,63,1
55,112,1
55,93,1
55,61,1
55,127,1
55,122,1
55,120,1
55,81,1
55,116,1
55,121,1
55,57,1
55,113,1
55,62,1
55,115,1
55,103,1
55,98,1
55,104,1
55,105,1
55,80,1
55,102,1
55,92,1
55,64,1
55,114,1
55,67,1
55,74,1
55,86,1
55,99,1
56,116,1
56,127,1
56,113,1
56,100,1
56,110,1
56,88,1
56,63,1
56,71,1
56,103,1
56,90,1
56,91,1
56,77,1
56,75,1
56,112,1
56,108,1
56,93,1
56,79,1
56,64,1
56,76,1
56,80,1
56,120,1
56,109,1
56,124,1
56,97,1
56,126,1
56,123,1
56,104,1
56,59,1
56,118,1
56,111,1
56,106,1
56,65,1
56,94,1
57,104,1
57,119,1
57,68,1
57,88,1
57,78,1
57,58,1
57,80,1
57,103,1
57,124,1
57,100,1
57,108,1
57,92,1
57,94,1
57,60,1
57,96,1
57,97,1
57,115,1
57,69,1
57,82,1
57,63,1
57,116,1
57,74,1
57,79,1
57,76,1
57,109,1
57,114,1
57,90,1
57,121,1
57,127,1
57,98,1
57,77,1
57,67,1
57,59,1
57,91,1
57,71,1
57,105,1
57,70,1
57,122,1
57,101,1
58,109,1
58,80,1
58,121,1
58,112,1
58,74,1
58,62,1
58,78,1
58,90,1
58,117,1
58,76,1
58,123,1
58,68,1
58,86,1
58,125,1
58,102,1
58,103,1
58,61,1
58,95,1
58,113,1
58,107,1
58,75,1
58,85,1
58,122,1
58,71,1
58,64,1
58,118,1
58,83,1
58,104,1
58,66,1
58,59,1
58,69,1
58,67,1
58,84,1
58,124,1
59,101,1
59,120,1
59,102,1
59,61,1
59,60,1
59,80,1
59,64,1
59,106,1
59,125,1
59,113,1
59,115,1
59,105,1
59,78,1
59,89,1
59,66,1
59,73,1
59,94,1
59,91,1
59,81,1
59,71,1
59,97,1
59,77,1
59,100,1
59,98,1
59,110,1
59,124,1
59,92,1
59,126,1
59,68,1
59,93,1
59,75,1
59,62,1
59,104,1
60,81,1
60,127,1
60,109,1
60,72,1
60,96,1
60,126,1
60,101,1
60,120,1
60,85,1
60,80,1
60,76,1
60,113,1
60,105,1
60,93,1
60,87,1
60,106,1
60,83,1
60,75,1
60,84,1
60,62,1
60,70,1
60,122,1
60,69,1
60,125,1
60,111,1
60,91,1
60,67,1
60,99,1
60,107,1
60,95,1
60,64,1
60,65,1
60,100,1
60,117,1
61,85,1
61,77,1
61,99,1
61,78,1
61,75,1
61,92,1
61,93,1
61,94,1
61,71,1
61,107,1
61,64,1
61,62,1
61,72,1
61,95,1
61,82,1
61,87,1
61,98,1
61,121,1
61,70,1
61,79,1
61,127,1
61,65,1
61,120,1
61,110,1
61,123,1
61,67,1
61,105,1
61,97,1
61,96,1
62,110,1
62,82,1
62,94,1
62,125,1
62,86,1
62,72,1
62,117,1
62,91,1
62,76,1
62,93,1
62,69,1
62,81,1
62,123,1
62,67,1
62,78,1
62,121,1
62,101,1
62,119,1
62,106,1
62,98,1
62,114,1
62,122,1
62,75,1
62,80,1
62,103,1
62,108,1
62,126,1
62,99,1
62,66,1
62,109,1
62,73,1
62,92,1
62,65,1
62,107,1
62,90,1
63,78,1
63,109,1
63,65,1
63,97,1
63,120,1
63,75,1
63,106,1
63,95,1
63,101,1
63,112,1
63,66,1
63,68,1
63,73,1
63,113,1
63,72,1
63,119,1
63,69,1
63,91,1
63,83,1
63,100,1
63,71,1
63,93,1
63,92,1
63,122,1
63,86,1
63,67,1
63,104,1
63,84,1
63,82,1
63,117,1
63,64,1
64,122,1
64,86,1
64,116,1
64,110,1
64,108,1
64,84,1
64,94,1
64,107,1
64,68,1
64,112,1
64,74,1
64,82,1
64,99,1
64,76,1
64,106,1
64,83,1
64,67,1
64,109,1
64,71,1
64,119,1
64,124,1
64,72,1
64,90,1
64,69,1
64,98,1
64,87,1
64,126,1
64,115,1
64,77,1
64,75,1
64,102,1
64,91,1
64,95,1
65,80,1
65,67,1
65,74,1
65,79,1
65,90,1
65,110,1
65,73,1
65,116,1
65,98,1
65,122,1
65,108,1
65,77,1
65,106,1
65,76,1
65,70,1
65,117,1
65,121,1
65,103,1
65,94,1
65,86,1
65,115,1
65,96,1
65,66,1
65,75,1
65,125,1
65,78,1
66,101,1
66,87,1
66,80,1
66,73,1
66,70,1
66,95,1
66,107,1
66,75,1
66,84,1
66,102,1
66,99,1
66,85,1
66,117,1
66,124,1
66,68,1
66,110,1
66,86,1
66,118,1
66,113,1
66,125,1
66,114,1
66,92,1
66,122,1
66,100,1
66,116,1
66,72,1
66,108,1
67,113,1
67,87,1
67,76,1
67,117,1
67,104,1
67,124,1
67,127,1
67,84,1
67,71,1
67,77,1
67,83,1
67,123,1
67,94,1
67,108,1
67,85,1
67,107,1
67,97,1
67,119,1
67,93,1
67,68,1
67,70,1
67,79,1
67,102,1
67,82,1
67,109,1
67,78,1
67,95,1
67,120,1
67,122,1
67,75,1
67,115,1
67,111,1
67,86,1
67,116,1
67,88,1
67,90,1
67,101,1
67,126,1
68,90,1
68,125,1
68,76,1
68,112,1
68,77,1
68,107,1
68,116,1
68,72,1
68,118,1
68,120,1
68,105,1
68,101,1
68,115,1
68,69,1
68,87,1
68,114,1
68,86,1
68,104,1
68,97,1
68,71,1
68,92,1
68,82,1
68,109,1
68,108,1
68,98,1
68,94,1
68,93,1
68,127,1
69,78,1
69,111,1
69,76,1
69,87,1
69,122,1
69,99,1
69,119,1
69,127,1
69,92,1
69,102,1
69,115,1
69,88,1
69,77,1
69,95,1
69,91,1
69,74,1
69,98,1
69,125,1
69,120,1
69,72,1
69,70,1
69,71,1
69,114,1
69,93,1
69,80,1
70,117,1
70,100,1
70,86,1
70,106,1
70,107,1
70,77,1
70,92,1
70,85,1
70,80,1
70,121,1
70,75,1
70,78,1
70,88,1
70,81,1
70,83,1
70,71,1
70,95,1
70,125,1
70,127,1
70,111,1
70,73,1
70,96,1
70,82,1
70,120,1
70,122,1
70,116,1
70,94,1
70,93,1
70,113,1
70,101,1
70,115,1
70,90,1
70,74,1
70,126,1
70,97,1
70,118,1
70,91,1
70,104,1
70,119,1
70,124,1
71,125,1
71,96,1
71,127,1
71,86,1
71,88,1
71,98,1
71,105,1
71,110,1
71,100,1
71,115,1
71,78,1
71,102,1
71,84,1
71,108,1
71,107,1
71,101,1
71,89,1
71,120,1
71,73,1
71,97,1
71,93,1
71,124,1
71,117,1
71,79,1
71,114,1
72,75,1
72,91,1
72,78,1
72,114,1
72,87,1
72,79,1
72,124,1
72,120,1
72,116,1
72,83,1
72,84,1
72,89,1
72,121,1
72,102,1
72,125,1
72,95,1
72,82,1
72,111,1
72,117,1
72,81,1
72,86,1
72,104,1
72,73,1
72,88,1
72,101,1
72,85,1
72,108,1
73,93,1
73,98,1
73,109,1
73,91,1
73,101,1
73,88,1
73,75,1
73,82,1
73,108,1
73,86,1
73,105,1
73,102,1
73,83,1
73,80,1
73,79,1
73,81,1
73,110,1
73,107,1
73,84,1
73,106,1
73,74,1
73,89,1
73,118,1
73,111,1
73,112,1
73,113,1
73,114,1
74,108,1
74,88,1
74,111,1
74,114,1
74,86,1
74,120,1
74,99,1
74,126,1
74,87,1
74,96,1
74,115,1
74,83,1
74,106,1
74,102,1
74,92,1
74,103,1
74,101,1
74,122,1
74,124,1
74,77,1
74,85,1
74,105,1
74,127,1
74,107,1
74,80,1
74,91,1
74,116,1
74,94,1
74,104,1
74,84,1
75,88,1
75,79,1
75,92,1
75,76,1
75,114,1
75,119,1
75,116,1
75,98,1
75,96,1
75,101,1
75,122,1
75,100,1
75,84,1
75,112,1
75,91,1
75,117,1
75,104,1
75,83,1
75,102,1
75,120,1
75,99,1
75,127,1
75,78,1
75,110,1
75,113,1
75,123,1
76,103,1
76,109,1
76,77,1
76,124,1
76,123,1
76,115,1
76,119,1
76,127,1
76,111,1
76,120,1
76,97,1
76,79,1
76,95,1
76,81,1
76,118,1
76,87,1
76,113,1
76,92,1
76,88,1
76,125,1
76,108,1
76,91,1
76,117,1
76,83,1
76,90,1
76,99,1
76,84,1
77,82,1
77,111,1
77,100,1
77,119,1
77,105,1
77,87,1
77,93,1
77,115,1
77,120,1
77,126,1
77,91,1
77,118,1
77,110,1
77,124,1
77,103,1
77,127,1
77,98,1
77,95,1
77,88,1
77,106,1
77,122,1
77,114,1
77,78,1
77,104,1
77,107,1
78,89,1
78,79,1
78,97,1
78,94,1
78,123,1
78,127,1
78,91,1
78,120,1
78,110,1
78,114,1
78,103,1
78,100,1
78,105,1
78,85,1
78,119,1
78,111,1
78,107,1
78,98,1
78,80,1
78,86,1
78,92,1
78,104,1
78,121,1
78,87,1
78,88,1
78,116,1
78,99,1
79,97,1
79,108,1
79,83,1
79,127,1
79,103,1
79,126,1
79,124,1
79,88,1
79,105,1
79,112,1
79,82,1
79,87,1
79,91,1
79,95,1
79,125,1
79,121,1
79,116,1
79,99,1
79,96,1
80,104,1
80,123,1
80,87,1
80,93,1
80,115,1
80,107,1
80,121,1
80,108,1
80,103,1
80,113,1
80,91,1
80,92,1
80,100,1
80,106,1
80,118,1
81,97,1
81,109,1
81,95,1
81,118,1
81,117,1
81,89,1
81,102,1
81,123,1
81,127,1
81,82,1
81,110,1
81,106,1
81,85,1
81,84,1
81,113,1
81,88,1
81,111,1
81,105,1
81,122,1
81,90,1
81,116,1
81,115,1
81,96,1
81,104,1
82,90,1
82,93,1
82,112,1
82,91,1
82,125,1
82,121,1
82,117,1
82,86,1
82,119,1
82,123,1
82,116,1
82,85,1
82,122,1
82,103,1
82,106,1
82,102,1
82,109,1
82,95,1
82,100,1
82,115,1
82,124,1
82,113,1
82,108,1
82,104,1
83,105,1
83,110,1
83,90,1
83,120,1
83,103,1
83,106,1
83,121,1
83,111,1
83,114,1
83,118,1
83,85,1
83,95,1
83,125,1
83,123,1
83,96,1
83,87,1
83,127,1
83,98,1
83,99,1
83,94,1
83,97,1
84,98,1
84,90,1
84,89,1
84,93,1
84,100,1
84,105,1
84,102,1
84,97,1
84,86,1
84,111,1
84,110,1
84,122,1
84,113,1
84,112,1
84,87,1
84,103,1
84,115,1
84,106,1
84,91,1
84,126,1
85,126,1
85,101,1
85,113,1
85,98,1
85,123,1
85,91,1
85,115,1
85,100,1
85,93,1
85,111,1
85,105,1
85,119,1
85,90,1
85,121,1
85,92,1
85,106,1
85,110,1
85,97,1
85,87,1
85,96,1
85,120,1
85,94,1
86,124,1
86,102,1
86,114,1
86,107,1
86,97,1
86,99,1
86,98,1
86,91,1
86,92,1
86,108,1
86,127,1
86,104,1
86,115,1
86,116,1
86,89,1
86,125,1
86,121,1
86,118,1
86,100,1
87,115,1
87,104,1
87,105,1
87,110,1
87,96,1
87,88,1
87,116,1
87,106,1
87,126,1
87,123,1
87,108,1
87,114,1
87,91,1
87,107,1
87,95,1
87,93,1
87,99,1
87,89,1
87,119,1
87,101,1
87,97,1
87,98,1
88,119,1
88,111,1
88,91,1
88,93,1
88,120,1
88,101,1
88,125,1
88,100,1
88,92,1
88,109,1
88,90,1
88,118,1
88,107,1
88,89,1
88,106,1
88,114,1
88,99,1
88,110,1
88,102,1
88,96,1
88,117,1
88,98,1
89,125,1
89,114,1
89,99,1
89,96,1
89,118,1
89,97,1
89,91,1
89,107,1
89,119,1
89,95,1
89,110,1
89,120,1
89,98,1
89,101,1
89,113,1
89,112,1
90,123,1
90,106,1
90,95,1
90,101,1
90,118,1
90,119,1
90,108,1
90,114,1
90,111,1
90,96,1
90,117,1
90,113,1
90,120,1
90,93,1
90,92,1
91,115,1
91,118,1
91,120,1
91,93,1
91,117,1
91,124,1
91,92,1
91,122,1
91,95,1
91,99,1
91,100,1
91,94,1
91,109,1
91,103,1
91,114,1
91,105,1
91,116,1
91,107,1
91,104,1
91,102,1
91,123,1
91,111,1
92,118,1
92,109,1
92,103,1
92,106,1
92,125,1
92,100,1
92,111,1
92,112,1
92,116,1
92,96,1
92,108,1
92,119,1
92,113,1
92,105,1
92,121,1
92,99,1
92,104,1
92,120,1
92,97,1
92,123,1
92,98,1
93,101,1
93,107,1
93,115,1
93,123,1
93,111,1
93,118,1
93,125,1
93,120,1
93,95,1
93,112,1
93,114,1
93,122,1
93,121,1
93,113,1
93,103,1
93,106,1
93,94,1
93,100,1
94,101,1
94,98,1
94,120,1
94,116,1
94,105,1
94,99,1
94,126,1
94,106,1
94,100,1
94,112,1
94,96,1
94,103,1
94,115,1
94,117,1
94,107,1
95,96,1
95,109,1
95,112,1
95,118,1
95,104,1
95,127,1
95,108,1
95,124,1
95,99,1
95,110,1
95,117,1
95,121,1
95,107,1
95,126,1
95,111,1
95,119,1
95,106,1
96,106,1
96,120,1
96,121,1
96,98,1
96,105,1
96,115,1
96,119,1
96,107,1
96,109,1
96,102,1
96,112,1
96,126,1
96,116,1
96,111,1
96,99,1
96,101,1
96,124,1
97,100,1
97,107,1
97,99,1
97,120,1
97,122,1
97,115,1
97,110,1
97,119,1
97,103,1
97,98,1
97,125,1
97,108,1
97,105,1
98,125,1
98,102,1
98,101,1
98,113,1
98,103,1
98,126,1
98,112,1
98,122,1
98,107,1
98,115,1
98,121,1
98,100,1
98,108,1
98,106,1
98,104,1
98,109,1
98,114,1
98,127,1
99,102,1
99,120,1
99,126,1
99,125,1
99,101,1
99,115,1
99,116,1
99,107,1
99,105,1
99,127,1
99,119,1
99,114,1
99,117,1
100,109,1
100,112,1
100,124,1
100,111,1
100,106,1
100,105,1
100,102,1
100,108,1
100,110,1
100,123,1
100,103,1
100,125,1
100,122,1
100,126,1
100,120,1
100,121,1
100,127,1
101,114,1
101,113,1
101,103,1
101,107,1
101,126,1
101,123,1
101,105,1
101,115,1
101,125,1
101,118,1
101,127,1
101,112,1
101,104,1
102,126,1
102,119,1
102,125,1
102,124,1
102,106,1
102,117,1
102,104,1
102,127,1
102,114,1
102,116,1
102,123,1
102,112,1
102,110,1
102,108,1
103,113,1
103,109,1
103,116,1
103,122,1
103,115,1
103,112,1
103,127,1
103,117,1
103,106,1
103,114,1
103,125,1
103,107,1
104,123,1
104,115,1
104,125,1
104,127,1
104,116,1
104,110,1
104,108,1
104,126,1
104,113,1
104,118,1
104,122,1
104,109,1
104,117,1
104,120,1
104,105,1
105,109,1
105,126,1
105,115,1
105,127,1
105,110,1
105,116,1
105,106,1
105,107,1
105,119,1
105,125,1
105,111,1
106,122,1
106,126,1
106,110,1
106,127,1
106,118,1
106,117,1
106,119,1
106,116,1
106,111,1
106,114,1
106,107,1
106,108,1
107,126,1
107,117,1
107,116,1
107,118,1
107,120,1
107,122,1
107,113,1
107,125,1
107,108,1
107,127,1
108,119,1
108,125,1
108,118,1
108,121,1
108,110,1
108,127,1
108,123,1
108,126,1
108,117,1
108,122,1
108,120,1
108,111,1
109,115,1
109,110,1
109,113,1
109,117,1
109,119,1
109,118,1
109,114,1
109,127,1
110,112,1
110,123,1
110,122,1
110,117,1
110,118,1
110,125,1
111,124,1
111,117,1
111,126,1
111,121,1
111,114,1
111,113,1
111,125,1
112,116,1
112,113,1
112,121,1
112,122,1
112,115,1
112,127,1
112,118,1
113,120,1
113,117,1
113,126,1
113,119,1
113,127,1
114,117,1
114,116,1
114,119,1
114,121,1
114,125,1
114,123,1
114,127,1
115,124,1
115,122,1
115,125,1
115,127,1
115,119,1
115,118,1
116,125,1
116,118,1
116,122,1
116,126,1
116,123,1
116,127,1
116,117,1
117,126,1
117,125,1
117,123,1
117,118,1
117,121,1
117,124,1
118,125,1
118,126,1
118,122,1
118,121,1
118,127,1
119,124,1
119,127,1
119,121,1
119,125,1
119,122,1
120,122,1
120,127,1
121,122,1
121,123,1
121,124,1
121,127,1
122,124,1
122,125,1
122,126,1
123,124,1
123,127,1
124,125,1
124,127,1
125,126,1
126,127,1
